Id,SalePrice
1828,120872.05
1829,124898.234
1830,125004.26
1831,99575.95
1832,148427.73
1833,91499.4
1834,176594.17
1835,159508.55
1836,78757.68
1837,133159.83
1838,141913.97
1839,151253.77
1840,159146.38
1841,154478.86
1842,127034.06
1843,143933.42
1844,130978.516
1845,130865.336
1846,167278.05
1847,158243.28
1848,243042.1
1849,145621.97
1850,279576.38
1851,272795.25
1852,272795.25
1853,311431.53
1854,327135.72
1855,239725.58
1856,300755.03
1857,204378.62
1858,245631.7
1859,240328.31
1860,166097.8
1861,243452.92
1862,141440.19
1863,205177.14
1864,200807.28
1865,196426.22
1866,212764.56
1867,139153.06
1868,136817.83
1869,239515.77
1870,243105.55
1871,195841.61
1872,213869.17
1873,268186.34
1874,300395.5
1875,200651.66
1876,282235.44
1877,159737.95
1878,125518.9
1879,141802.64
1880,107060.09
1881,115780.47
1882,130339.49
1883,132007.42
1884,121011.36
1885,110449.37
1886,110455.375
1887,136884.78
1888,141724.64
1889,174613.88
1890,141748.25
1891,236656.5
1892,155245.34
1893,188190.39
1894,179628.66
1895,219339.97
1896,120826.11
1897,135348.56
1898,118672.77
1899,197027.27
1900,275405.12
1901,117772.234
1902,67360.52
1903,341006.47
1904,264215.94
1905,141317.19
1906,168679.48
1907,154005.47
1908,411704.47
1909,281196.1
1910,210328.3
1911,208527.23
1912,220257.02
1913,385922.4
1914,136137.12
1915,161725.19
1916,125258.74
1917,136134.92
1918,143133.28
1919,132930.22
1920,165679.92
1921,176328.62
1922,174578.22
1923,188084.9
1924,183476.88
1925,179021.16
1926,245216.38
1927,192760.4
1928,178630.47
1929,190232.31
1930,199793.08
1931,318197.06
1932,388673.5
1933,349641.75
1934,169156.12
1935,242888.22
1936,197759.02
1937,262987.1
1938,211486.25
1939,156435.89
1940,208778.73
1941,129900.2
1942,299909.34
1943,171737.9
1944,314062.38
1945,138803.33
1946,117146.28
1947,124988.05
1948,99106.12
1949,114218.375
1950,114512.44
1951,151443.38
1952,148783.78
1953,292320.44
1954,483056.62
1955,429203.6
1956,486110.66
1957,481789.38
1958,377630.62
1959,240449.2
1960,317850.28
1961,458343.72
1962,280922.47
1963,363178.6
1964,408373.66
1965,349912.94
1966,194790.77
1967,342989.7
1968,245105.14
1969,219894.58
1970,169432.69
1971,204083.8
1972,218177.8
1973,177777.77
1974,172085.1
1975,189136.44
1976,219480.34
1977,261898.92
1978,221286.0
1979,166837.28
1980,239197.67
1981,184001.47
1982,242470.34
1983,283365.72
1984,316562.78
1985,256563.84
1986,312181.94
1987,262567.78
1988,239685.23
1989,245479.34
1990,266342.44
1991,232702.86
1992,224194.83
1993,254217.39
1994,213843.62
1995,192878.16
1996,186525.81
1997,133105.86
1998,171457.08
1999,187471.33
2000,183246.52
2001,184362.3
2002,193701.16
2003,209447.73
2004,113245.56
2005,133118.48
2006,119513.39
2007,106791.586
2008,184006.56
2009,144255.14
2010,223664.53
2011,369372.7
2012,176490.78
2013,149599.34
2014,149901.47
2015,178376.98
2016,285734.8
2017,253432.33
2018,284012.66
2019,266160.97
2020,149515.47
2021,212723.6
2022,178071.8
2023,218912.22
2024,328024.97
2025,213159.97
2026,382691.94
2027,287184.7
2028,197636.83
2029,168551.03
2030,179159.19
2031,183830.27
2032,132636.53
2033,145913.0
2034,141079.08
2035,131225.78
2036,161406.89
2037,136939.48
2038,143298.06
2039,75094.734
2040,152491.72
2041,144482.12
2042,111967.414
2043,208494.17
2044,126999.43
2045,171944.78
2046,182388.28
2047,134256.48
2048,123430.26
2049,136666.05
2050,124833.46
2051,187676.66
2052,133864.12
2053,115995.95
2054,84949.13
2055,137403.83
2056,139050.42
2057,179493.2
2058,152105.05
2059,118890.77
2060,145355.33
2061,120386.266
2062,131604.83
2063,120527.66
2064,123066.61
2065,145882.92
2066,143285.55
2067,117183.38
2068,126878.83
2069,149442.0
2070,118522.086
2071,92059.99
2072,75587.74
2073,130737.945
2074,133630.6
2075,140034.39
2076,139556.11
2077,135046.33
2078,131966.72
2079,71868.51
2080,101832.76
2081,168409.23
2082,65799.516
2083,108523.07
2084,128323.5
2085,130962.914
2086,94999.44
2087,127221.7
2088,111976.766
2089,88559.83
2090,256414.98
2091,120032.414
2092,119185.945
2093,120694.984
2094,158796.33
2095,140660.88
2096,132587.9
2097,106585.16
2098,151321.31
2099,117101.57
2100,160418.67
2101,118396.195
2102,104523.43
2103,119522.016
2104,107249.195
2105,180656.08
2106,139701.72
2107,177157.92
2108,170041.92
2109,123889.19
2110,98946.56
2111,150550.45
2112,144391.9
2113,114018.27
2114,111390.39
2115,123603.5
2116,79683.92
2117,62689.473
2118,130318.414
2119,141655.39
2120,154414.98
2121,148144.6
2122,142776.23
2123,127944.266
2124,137408.83
2125,121987.914
2126,144076.97
2127,127800.41
2128,173183.72
2129,118743.625
2130,148443.25
2131,205912.16
2132,108719.35
2133,154762.98
2134,117396.99
2135,138240.39
2136,232118.45
2137,224674.72
2138,227988.97
2139,209696.52
2140,159115.56
2141,251729.89
2142,385811.06
2143,339675.38
2144,259728.06
2145,173697.69
2146,150855.52
2147,197438.25
2148,210172.36
2149,199718.3
2150,234980.34
2151,146926.84
2152,135632.14
2153,170870.66
2154,232745.84
2155,328123.22
2156,351733.4
2157,244539.98
2158,203194.03
2159,139535.75
2160,183320.11
2161,181658.83
2162,221265.22
2163,198718.4
2164,138043.44
2165,121972.74
2166,139629.77
2167,148761.64
2168,161180.78
2169,94436.56
2170,90427.11
2171,111013.08
2172,105923.76
2173,125070.1
2174,166788.8
2175,140660.31
2176,147832.02
2177,136350.02
2178,232014.58
2179,157171.5
2180,178433.17
2181,124831.63
2182,173876.83
2183,202350.08
2184,266055.44
2185,221486.45
2186,121266.08
2187,109387.9
2188,121726.484
2189,108711.234
2190,132997.02
2191,101650.96
2192,139794.6
2193,83209.64
2194,84424.84
2195,69250.77
2196,340288.94
2197,221405.97
2198,261705.4
2199,218792.0
2200,185028.55
2201,195451.0
2202,274625.25
2203,247159.42
2204,158894.2
2205,213881.69
2206,189190.75
2207,169887.08
2208,263293.5
2209,198640.2
2210,291100.44
2211,370730.56
2212,208964.88
2213,101334.95
2214,160765.53
2215,141809.66
2216,130074.73
2217,119605.414
2218,99085.8
2219,112997.195
2220,143228.58
2221,112651.72
2222,123496.836
2223,133281.92
2224,131674.34
2225,164536.69
2226,166505.56
2227,182620.22
2228,193197.52
2229,179457.22
2230,203831.44
2231,168260.39
2232,187494.69
2233,135855.94
2234,158031.1
2235,212328.89
2236,336265.97
2237,467167.3
2238,174089.42
2239,317423.88
2240,349424.03
2241,383005.47
2242,156219.55
2243,183263.4
2244,243342.11
2245,192183.11
2246,163936.25
2247,179642.8
2248,162843.16
2249,180978.5
2250,182920.75
2251,155106.38
2252,122306.34
2253,116780.65
2254,176716.14
2255,186653.69
2256,100337.79
2257,109649.58
2258,146356.5
2259,126017.516
2260,347029.62
2261,273210.56
2262,441055.3
2263,445582.0
2264,306114.9
2265,440558.88
2266,473405.1
2267,456681.78
2268,460171.94
2269,269301.12
2270,306379.53
2271,286887.25
2272,405549.28
2273,340154.62
2274,264693.9
2275,237516.92
2276,261053.0
2277,226190.72
2278,183967.69
2279,183331.1
2280,190722.02
2281,223895.4
2282,293055.1
2283,211621.2
2284,180325.5
2285,184645.94
2286,172383.78
2287,157670.17
2288,169987.9
2289,202561.39
2290,185167.39
2291,176938.72
2292,175694.86
2293,196520.0
2294,261784.5
2295,167748.08
2296,187840.5
2297,181894.89
2298,208508.38
2299,165958.89
2300,213146.66
2301,230576.36
2302,183004.75
2303,184820.72
2304,354086.7
2305,459230.94
2306,326276.8
2307,265336.66
2308,247340.34
2309,332109.16
2310,237760.47
2311,285719.2
2312,222026.03
2313,400512.75
2314,229731.72
2315,239852.64
2316,223004.52
2317,225475.25
2318,201693.92
2319,228966.92
2320,217178.88
2321,240299.23
2322,177565.14
2323,240575.14
2324,253593.67
2325,271670.0
2326,272135.3
2327,123536.41
2328,133231.5
2329,150331.3
2330,198110.78
2331,179522.52
2332,123683.5
2333,116990.19
2334,137294.17
2335,276385.6
2336,138865.6
2337,165193.42
2338,211982.39
2339,190113.33
2340,231295.52
2341,231702.86
2342,235788.23
2343,174382.66
2344,171042.38
2345,179754.22
2346,293266.22
2347,282353.38
2348,261534.52
2349,255280.47
2350,384065.38
2351,145074.44
2352,200237.16
2353,146744.06
2354,151941.36
2355,181622.17
2356,205720.86
2357,245787.94
2358,152707.14
2359,142844.88
2360,141517.81
2361,121150.375
2362,140878.64
2363,146457.81
2364,117822.016
2365,174105.89
2366,139036.48
2367,208681.67
2368,147751.23
2369,219428.77
2370,129818.19
2371,56127.82
2372,50837.617
2373,123150.82
2374,141389.81
2375,126391.336
2376,154821.58
2377,158730.1
2378,139518.22
2379,125724.97
2380,146312.39
2381,134280.05
2382,179954.78
2383,120440.266
2384,157727.3
2385,131591.19
2386,145512.72
2387,130452.336
2388,128762.39
2389,129293.414
2390,129801.94
2391,134073.77
2392,126916.65
2393,141017.5
2394,112011.77
2395,103262.62
2396,166214.05
2397,170166.95
2398,142048.14
2399,121595.22
2400,178649.72
2401,120535.0
2402,130805.06
2403,109890.08
2404,137389.1
2405,143866.45
2406,130492.73
2407,150772.1
2408,110644.945
2409,127050.67
2410,109030.5
2411,120398.445
2412,86686.23
2413,93908.555
2414,116413.04
2415,120445.11
2416,78241.29
2417,155801.56
2418,173119.92
2419,144098.84
2420,113222.67
2421,166291.31
2422,126326.91
2423,202021.39
2424,117790.805
2425,138554.06
2426,142451.03
2427,118216.1
2428,113426.4
2429,157987.28
2430,119609.99
2431,130950.36
2432,116086.3
2433,200342.42
2434,138242.83
2435,120624.2
2436,160344.28
2437,88968.13
2438,69584.086
2439,199751.94
2440,209014.56
2441,174993.53
2442,113280.13
2443,234868.53
2444,114279.06
2445,126820.94
2446,161271.22
2447,108882.266
2448,158592.05
2449,122373.305
2450,138983.8
2451,114146.94
2452,127307.26
2453,127653.516
2454,170438.34
2455,180153.36
2456,161651.42
2457,147580.81
2458,174375.88
2459,141842.52
2460,158870.11
2461,109275.41
2462,253884.75
2463,136563.58
2464,108104.26
2465,132036.17
2466,142287.72
2467,147540.84
2468,98472.695
2469,201013.25
2470,229363.48
2471,265852.75
2472,332353.5
2473,261591.6
2474,212792.81
2475,224375.75
2476,180123.6
2477,200875.3
2478,209618.33
2479,239006.14
2480,144514.98
2481,160578.64
2482,143809.62
2483,143475.03
2484,229943.25
2485,204616.11
2486,187710.25
2487,232640.39
2488,132633.81
2489,134476.52
2490,149949.19
2491,127476.04
2492,102723.164
2493,128592.96
2494,133895.17
2495,133683.31
2496,245659.33
2497,226161.0
2498,197259.98
2499,229490.67
2500,313248.47
2501,238410.66
2502,233921.16
2503,179988.2
2504,198796.53
2505,170988.72
2506,173353.27
2507,164604.0
2508,129474.19
2509,128111.39
2510,128457.36
2511,138153.4
2512,139739.9
2513,170075.23
2514,302725.8
2515,147942.61
2516,127264.19
2517,131644.8
2518,118529.99
2519,112609.44
2520,108749.86
2521,180219.38
2522,140758.55
2523,145996.11
2524,148651.25
2525,140675.83
2526,153814.03
2527,181187.67
2528,158808.55
2529,131133.23
2530,179466.55
2531,183840.73
2532,122521.57
2533,185696.53
2534,153286.55
2535,172959.22
2536,230497.19
2537,117566.59
2538,120158.234
2539,97874.86
2540,121528.2
2541,120375.91
2542,127241.195
2543,295997.8
2544,167625.56
2545,190058.27
2546,188759.9
2547,190926.55
2548,156773.88
2549,150753.9
2550,234253.94
2551,220711.88
2552,219622.77
2553,255842.6
2554,178003.4
2555,201573.58
2556,356154.2
2557,182045.95
2558,270846.6
2559,288871.47
2560,141320.53
2561,80075.34
2562,89620.29
2563,90540.13
2564,65170.324
2565,150972.52
2566,179892.88
2567,219792.66
2568,161345.69
2569,112802.08
2570,140068.64
2571,146892.88
2572,125446.54
2573,128699.82
2574,150022.33
2575,140108.34
2576,173837.5
2577,173960.4
2578,204333.56
2579,200206.86
2580,186012.19
2581,181586.94
2582,256955.92
2583,295064.12
2584,296458.34
2585,176561.9
2586,149579.62
2587,445087.62
2588,546379.4
2589,366976.1
2590,429660.06
2591,485625.25
2592,325978.75
2593,393840.3
2594,165239.84
2595,187591.5
2596,162164.02
2597,266929.72
2598,174033.64
2599,162200.0
2600,110974.23
2601,192959.14
2602,116648.87
2603,120437.51
2604,101100.84
2605,98117.36
2606,102871.05
2607,142320.17
2608,148828.02
2609,150751.16
2610,144826.5
2611,424836.53
2612,254936.81
2613,247515.1
2614,375769.84
2615,316170.4
2616,305354.16
2617,266422.9
2618,310006.88
2619,336438.88
2620,338259.44
2621,349384.2
2622,301336.3
2623,287943.53
2624,322390.75
2625,307484.62
2626,167196.89
2627,179478.78
2628,174295.48
2629,312611.2
2630,176576.78
2631,191985.86
2632,186631.77
2633,182338.06
2634,157262.28
2635,184243.58
2636,182321.52
2637,263037.44
2638,304977.8
2639,279500.06
2640,445768.53
2641,384040.6
2642,554223.0
2643,322178.78
2644,380852.0
2645,270086.66
2646,308319.6
2647,230988.73
2648,219064.86
2649,524752.94
2650,197377.11
2651,121875.64
2652,198000.72
2653,120873.34
2654,194898.08
2655,186246.11
2656,192996.56
2657,197955.38
2658,186968.28
2659,154679.88
2660,153083.52
2661,108332.695
2662,136456.84
2663,114557.01
2664,126026.19
2665,131528.33
2666,131803.92
2667,116697.23
2668,130765.12
2669,299773.9
2670,404633.8
2671,155618.02
2672,148500.62
2673,178059.94
2674,151993.86
2675,193609.06
2676,230619.9
2677,157677.08
2678,176735.48
2679,140143.77
2680,163807.64
2681,147987.81
2682,132462.62
2683,139385.02
2684,146197.45
2685,173178.64
2686,161894.31
2687,156441.06
2688,142922.45
2689,120221.16
2690,129383.35
2691,167657.84
2692,145938.17
2693,135754.08
2694,130072.945
2695,125329.164
2696,132075.4
2697,156760.89
2698,145480.34
2699,145903.44
2700,147235.38
2701,151641.81
2702,149638.94
2703,132701.22
2704,132150.16
2705,155209.75
2706,126768.61
2707,116372.21
2708,139330.11
2709,138061.4
2710,204502.78
2711,161252.42
2712,233597.38
2713,129789.44
2714,92901.445
2715,45622.383
2716,83840.86
2717,149428.27
2718,142577.14
2719,143888.44
2720,144207.03
2721,182724.67
2722,283740.4
2723,126372.984
2724,143159.86
2725,121294.51
2726,146123.39
2727,118644.56
2728,108136.85
2729,144996.23
2730,151246.61
2731,143909.86
2732,155763.12
2733,143797.45
2734,122226.125
2735,118229.36
2736,95387.875
2737,103449.266
2738,88820.39
2739,108175.55
2740,122047.74
2741,140770.97
2742,67757.96
2743,124063.67
2744,66751.266
2745,206985.19
2746,102108.23
2747,118768.74
2748,72712.086
2749,175285.4
2750,108190.06
2751,122034.63
2752,106882.93
2753,213832.72
2754,107153.98
2755,116732.625
2756,46675.973
2757,117843.31
2758,139450.89
2759,130337.64
2760,65385.383
2761,154127.97
2762,146509.31
2763,135873.56
2764,137921.36
2765,165886.02
2766,147245.25
2767,143528.22
2768,146543.6
2769,97030.02
2770,255601.81
2771,155192.16
2772,129318.63
2773,186172.0
2774,136616.28
2775,101629.945
2776,219316.27
2777,259620.73
2778,172451.34
2779,136868.31
2780,134187.67
2781,207338.25
2782,201441.31
2783,244881.77
2784,193917.05
2785,214755.5
2786,270714.4
2787,213251.17
2788,222743.67
2789,194559.06
2790,160393.8
2791,142687.64
2792,178000.42
2793,201295.7
2794,209574.52
2795,222206.1
2796,149801.92
2797,152646.53
2798,119485.87
2799,221804.39
2800,211843.03
2801,227302.8
2802,211872.88
2803,300463.4
2804,228394.17
2805,243299.7
2806,224808.06
2807,140269.27
2808,201182.48
2809,207447.75
2810,196027.89
2811,191706.36
2812,123166.26
2813,134054.28
2814,133322.16
2815,189622.69
2816,129079.375
2817,253867.45
2818,129450.945
2819,130616.484
2820,89636.74
2821,114813.15
2822,129752.695
2823,119547.65
2824,110059.125
2825,28801.918
2826,99911.734
2827,136962.3
2828,107727.31
2829,157198.0
2830,140792.52
2831,180468.64
2832,131696.61
2833,89989.93
2834,163116.08
2835,178553.62
2836,174833.11
2837,190986.47
2838,207351.36
2839,208135.17
2840,99631.49
2841,118713.85
2842,35217.223
2843,86248.85
2844,139558.47
2845,110429.42
2846,47751.66
2847,326163.2
2848,270808.84
2849,190766.36
2850,154586.89
2851,222136.67
2852,163857.27
2853,218108.5
2854,197196.2
2855,351961.6
2856,357835.56
2857,202068.11
2858,115122.5
2859,134733.86
2860,126885.945
2861,85072.234
2862,81068.266
2863,157502.92
2864,86447.68
2865,70758.31
2866,75573.914
2867,81232.71
2868,169300.45
2869,108080.62
2870,233303.56
2871,272795.25
2872,272795.25
2873,272795.25
2874,272795.25
2875,272795.25
2876,272795.25
2877,272795.25
2878,272795.25
2879,272795.25
2880,272795.25
2881,272795.25
2882,272795.25
2883,272795.25
2884,272795.25
2885,272795.25
2886,272795.25
2887,272795.25
2888,272795.25
2889,272795.25
2890,272795.25
2891,272795.25
2892,272795.25
2893,272795.25
2894,272795.25
2895,272795.25
2896,272795.25
2897,272795.25
2898,272795.25
2899,272795.25
2900,272795.25
2901,272795.25
2902,272795.25
2903,272795.25
2904,272795.25
2905,272795.25
2906,272795.25
2907,272795.25
2908,272795.25
2909,272795.25
2910,272795.25
2911,272795.25
2912,272795.25
2913,272795.25
2914,272795.25
2915,272795.25
2916,272795.25
2917,272795.25
2918,272795.25
2919,272795.25
